"Date Time","Open","High","Low","Close","Change","Volume","Open Interest"
2024-07-09 15:50:00,58066.62,58066.66,57970.33,57970.35,-96.27000000000407,49,
2024-07-09 15:55:00,57970.35,57970.35,57874.35,57896.57,-73.77999999999884,47,
2024-07-09 16:00:00,57896.57,57944.9,57896.57,57944.86,48.29000000000087,50,
2024-07-09 16:05:00,57944.86,57944.88,57944.75,57944.84,-0.020000000004074536,45,
2024-07-09 16:10:00,57944.84,57944.84,57873.09,57901.27,-43.56999999999971,42,
2024-07-09 16:15:00,57901.27,57901.29,57901.26,57901.27,0,42,
2024-07-09 16:20:00,57901.27,57901.27,57901.15,57901.19,-0.07999999999447027,32,
2024-07-09 16:25:00,57901.19,57901.2,57803.75,57803.76,-97.43000000000029,44,
2024-07-09 16:30:00,57803.76,57911.22,57803.76,57895.05,91.29000000000087,50,
2024-07-09 16:35:00,57895.05,57926.88,57895.05,57926.88,31.82999999999447,48,
2024-07-09 16:40:00,57926.88,57926.88,57916.92,57916.96,-9.919999999998254,51,
2024-07-09 16:45:00,57916.96,57916.97,57816.89,57816.89,-100.06999999999971,49,
2024-07-09 16:50:00,57816.89,57844.23,57814.51,57844.2,27.30999999999767,54,
2024-07-09 16:55:00,57844.2,57844.2,57786.77,57786.78,-57.419999999998254,55,
2024-07-09 17:00:00,57786.78,57786.79,57786.76,57786.76,-0.01999999999679858,43,
2024-07-09 17:05:00,57786.76,57807.33,57786.76,57807.32,20.55999999999767,54,
2024-07-09 17:10:00,57807.32,57807.32,57775.54,57775.55,-31.7699999999968,55,
2024-07-09 17:15:00,57775.55,57775.55,57739.9,57739.91,-35.63999999999942,45,
2024-07-09 17:20:00,57739.91,57802.56,57739.91,57802.55,62.63999999999942,51,
2024-07-09 17:25:00,57832.37,57832.37,57832.37,57832.37,29.81999999999971,42,
2024-07-09 17:30:00,57832.37,57851.6,57832.37,57851.54,19.169999999998254,39,
2024-07-09 17:35:00,57851.54,57851.65,57851.54,57851.63,0.08999999999650754,44,
2024-07-09 17:40:00,57851.6,57929.46,57851.58,57929.46,77.83000000000175,34,
2024-07-09 17:45:00,57929.46,58027.43,57929.46,58027.43,97.97000000000116,49,
2024-07-09 17:50:00,58027.43,58077.56,58027.38,58077.52,50.08999999999651,55,
2024-07-09 17:55:00,58077.52,58077.52,58077.29,58077.39,-0.12999999999738066,54,
2024-07-09 18:00:00,58077.39,58077.45,58076.65,58077.26,-0.12999999999738066,43,
2024-07-09 18:05:00,58077.18,58077.42,57935.55,57935.55,-141.70999999999913,54,
2024-07-09 18:10:00,57935.55,57935.55,57935.54,57935.54,-0.010000000002037268,48,
2024-07-09 18:15:00,57935.54,57935.55,57897.65,57897.65,-37.88999999999942,46,
2024-07-09 18:20:00,57897.65,57897.66,57897.65,57897.66,0.010000000002037268,51,
2024-07-09 18:25:00,57897.66,57935.58,57897.65,57935.57,37.90999999999622,49,
2024-07-09 18:30:00,57935.57,57935.57,57935.53,57935.57,0,44,
2024-07-09 18:35:00,57935.57,58004.04,57935.57,58004.04,68.47000000000116,47,
2024-07-09 18:40:00,58004.04,58071.39,58004.04,58043.53,39.48999999999796,51,
2024-07-09 18:45:00,58043.53,58043.54,58043.53,58043.53,0,46,
2024-07-09 18:50:00,58043.53,58043.53,58009.89,58009.89,-33.63999999999942,50,
2024-07-09 18:55:00,58009.89,58009.89,58009.88,58009.89,0,45,
2024-07-09 19:00:00,58009.89,58024.96,58009.89,58024.89,15,47,
2024-07-09 19:05:00,58024.89,58024.9,58024.51,58024.81,-0.08000000000174623,43,
2024-07-09 19:10:00,58024.81,58024.81,57942.41,57942.47,-82.33999999999651,43,
2024-07-09 19:15:00,57942.47,57942.49,57941.94,57942.23,-0.23999999999796273,45,
2024-07-09 19:20:00,57942.09,57942.35,57629.79,57629.79,-312.4400000000023,51,
2024-07-09 19:25:00,57629.79,57629.79,57629.79,57629.79,0,44,
2024-07-09 19:30:00,57629.79,57631.96,57629.79,57631.96,2.1699999999982538,52,
2024-07-09 19:35:00,57631.96,57667.3,57631.95,57640.6,8.639999999999418,45,
2024-07-09 19:40:00,57640.6,57641.26,57640.6,57640.87,0.27000000000407454,57,
2024-07-09 19:45:00,57640.87,57640.93,57640.64,57640.65,-0.22000000000116415,54,
2024-07-09 19:50:00,57640.65,57640.68,57640.61,57640.62,-0.029999999998835847,51,
2024-07-09 19:55:00,57640.62,57640.64,57640.18,57640.18,-0.4400000000023283,53,
2024-07-09 20:00:00,57640.18,57640.46,57447.28,57462.56,-177.62000000000262,58,
2024-07-09 20:05:00,57462.56,57462.56,57377.62,57377.86,-84.69999999999709,51,
2024-07-09 20:10:00,57377.86,57597.49,57377.72,57597.49,219.62999999999738,57,
2024-07-09 20:15:00,57597.49,57597.49,57597.44,57597.46,-0.029999999998835847,50,
2024-07-09 20:20:00,57597.46,57622.49,57597.46,57622.49,25.029999999998836,46,
2024-07-09 20:25:00,57622.49,57622.5,57622.48,57622.49,0,49,
2024-07-09 20:30:00,57622.49,57623.43,57622.49,57622.72,0.23000000000320142,50,
2024-07-09 20:35:00,57622.72,57626.23,57622.72,57623.1,0.37999999999738066,48,
2024-07-09 20:40:00,57623.1,57623.1,57622.55,57622.7,-0.4000000000014552,53,
2024-07-09 20:45:00,57622.7,57622.83,57622.52,57622.7,0,56,
2024-07-09 20:50:00,57622.7,57709.15,57622.55,57709.15,86.45000000000437,58,
2024-07-09 20:55:00,57709.15,57709.43,57709.15,57709.32,0.16999999999825377,54,
2024-07-09 21:00:00,57709.32,57709.77,57709.2,57709.65,0.33000000000174623,39,
2024-07-09 21:05:00,57709.84,57848.53,57709.23,57848.39,138.73999999999796,56,
2024-07-09 21:10:00,57848.39,57848.43,57725.3,57725.3,-123.08999999999651,46,
2024-07-09 21:15:00,57725.3,57725.32,57725.29,57725.29,-0.010000000002037268,48,
2024-07-09 21:20:00,57725.29,57725.31,57725.28,57725.31,0.01999999999679858,42,
2024-07-09 21:25:00,57725.31,57725.31,57725.3,57725.31,0,45,
2024-07-09 21:30:00,57725.31,57728.44,57709.7,57709.71,-15.599999999998545,50,
2024-07-09 21:35:00,57709.71,57787.72,57709.71,57787.71,78,50,
2024-07-09 21:40:00,57787.71,57787.78,57787.7,57787.72,0.010000000002037268,53,
2024-07-09 21:45:00,57787.72,57787.72,57745.76,57745.77,-41.950000000004366,50,
2024-07-09 21:50:00,57745.77,57745.96,57745.77,57745.9,0.1300000000046566,46,
2024-07-09 21:55:00,57745.9,57746.44,57745.82,57746.1,0.19999999999708962,47,
2024-07-09 22:00:00,57746.1,57946.77,57746.02,57946.77,200.66999999999825,39,
2024-07-09 22:05:00,57946.77,57971.12,57946.77,57971.11,24.340000000003783,48,
2024-07-09 22:10:00,57971.11,57971.12,57970.99,57971.05,-0.059999999997671694,48,
2024-07-09 22:15:00,57971.05,57971.05,57970.79,57970.97,-0.08000000000174623,50,
2024-07-09 22:20:00,57970.97,57970.97,57903.49,57928.98,-41.98999999999796,51,
2024-07-09 22:25:00,57977.81,57977.82,57977.81,57977.81,48.82999999999447,34,
2024-07-09 22:30:00,57977.81,57977.82,57977.79,57977.82,0.010000000002037268,41,
2024-07-09 22:35:00,57977.82,57978.16,57977.82,57978.11,0.2900000000008731,48,
2024-07-09 22:40:00,57978.11,58062.82,57977.9,58062.78,84.66999999999825,42,
2024-07-09 22:45:00,58062.78,58150,58062.71,58150,87.22000000000116,42,
2024-07-09 22:50:00,58150,58150,58127.13,58129.86,-20.139999999999418,49,
2024-07-09 22:55:00,58129.86,58129.87,58129.77,58129.87,0.010000000002037268,48,
2024-07-09 23:00:00,58129.87,58294.36,58129.87,58294.28,164.40999999999622,49,
2024-07-09 23:05:00,58294.28,58404.24,58287.6,58402.52,108.23999999999796,52,
2024-07-09 23:10:00,58402.52,58404.8,58401.54,58403.16,0.6400000000066939,47,
2024-07-09 23:15:00,58403.16,58403.16,58401.5,58401.64,-1.5200000000040745,48,
2024-07-09 23:20:00,58401.64,58403.81,58401.61,58402.58,0.9400000000023283,46,
2024-07-09 23:25:00,58403.16,59299.73,58401.75,59299.69,897.1100000000006,51,
2024-07-09 23:30:00,59299.7,59299.73,59299.08,59299.08,-0.6100000000005821,58,
2024-07-09 23:35:00,59299.08,59299.62,59298.44,59299.48,0.4000000000014552,52,
2024-07-09 23:40:00,59299.54,59299.66,59299.45,59299.59,0.10999999999330612,47,
2024-07-09 23:45:00,59299.59,59299.67,59299.09,59299.54,-0.049999999995634425,45,
2024-07-09 23:50:00,59299.54,59299.69,59299.41,59299.54,0,51,
2024-07-09 23:55:00,59299.54,59299.54,59124.96,59125.32,-174.22000000000116,53,
2024-07-10 00:00:00,59125.32,59125.85,59125.03,59125.11,-0.20999999999912689,60,
2024-07-10 00:05:00,59125.11,59125.45,59125.03,59125.07,-0.040000000000873115,50,
2024-07-10 00:10:00,59125.07,59207.07,59125.03,59207,81.93000000000029,52,
2024-07-10 00:15:00,59207,59207.01,59206.69,59206.69,-0.3099999999976717,56,
2024-07-10 00:20:00,59206.69,59207,59206.69,59206.98,0.2900000000008731,52,
2024-07-10 00:25:00,59207,59207.02,59206.97,59207,0.01999999999679858,43,
2024-07-10 00:30:00,59207,59207,59205.77,59205.77,-1.2300000000032014,58,
2024-07-10 00:35:00,59205.77,59206.66,59204.89,59206.32,0.5500000000029104,55,
2024-07-10 00:40:00,59206.32,59206.75,58833.59,58939.46,-266.8600000000006,55,
2024-07-10 00:45:00,58939.46,59023.45,58939.46,59023.45,83.98999999999796,58,
2024-07-10 00:50:00,59023.45,59023.46,59023.39,59023.44,-0.00999999999476131,60,
2024-07-10 00:55:00,59023.44,59023.44,59023.21,59023.32,-0.12000000000261934,48,
2024-07-10 01:00:00,59023.32,59023.46,59023.32,59023.45,0.12999999999738066,34,
2024-07-10 01:05:00,59023.45,59062.88,59023.45,59058.56,35.11000000000058,48,
2024-07-10 01:10:00,59058.73,59058.93,59058.71,59058.88,0.31999999999970896,40,
2024-07-10 01:15:00,59058.89,59058.94,59058.88,59058.94,0.06000000000494765,43,
2024-07-10 01:20:00,59058.94,59058.95,59058.91,59058.91,-0.029999999998835847,47,
2024-07-10 01:25:00,59058.91,59058.95,59058.8,59058.95,0.03999999999359716,48,
2024-07-10 01:30:00,59058.95,59059,59058.93,59058.94,-0.00999999999476131,35,
2024-07-10 01:35:00,59058.94,59059.02,59058.93,59058.99,0.049999999995634425,43,
2024-07-10 01:40:00,59058.99,59059.13,59058.98,59059.06,0.06999999999970896,52,
2024-07-10 01:45:00,59059.06,59059.73,59059.06,59059.34,0.27999999999883585,32,
2024-07-10 01:50:00,59059.34,59059.82,59059.07,59059.07,-0.2699999999967986,37,
2024-07-10 01:55:00,59059.07,59275.49,59059.07,59275.48,216.4100000000035,44,
2024-07-10 02:00:00,59275.48,59275.49,59275.36,59275.42,-0.06000000000494765,48,
2024-07-10 02:05:00,59275.42,59275.46,59112.45,59112.45,-162.97000000000116,52,
2024-07-10 02:10:00,59112.45,59115.16,59112.45,59115.15,2.7000000000043656,47,
2024-07-10 02:15:00,59115.15,59115.16,59115.13,59115.16,0.010000000002037268,39,
2024-07-10 02:20:00,59115.16,59115.18,59115.1,59115.1,-0.06000000000494765,41,
2024-07-10 02:25:00,59115.09,59115.13,59035.79,59035.79,-79.30999999999767,40,
2024-07-10 02:30:00,59035.79,59035.81,59035.78,59035.78,-0.010000000002037268,40,
2024-07-10 02:35:00,59035.78,59035.79,59035.78,59035.78,0,42,
2024-07-10 02:40:00,59035.78,59035.79,59035.7,59035.72,-0.059999999997671694,44,
2024-07-10 02:45:00,59035.72,59035.75,59034.73,59035.66,-0.059999999997671694,43,
2024-07-10 02:50:00,59035.66,59035.74,59034.86,59035.29,-0.37000000000261934,47,
2024-07-10 02:55:00,59035.61,59035.76,59035.53,59035.74,0.4499999999970896,45,
2024-07-10 03:00:00,59035.74,59035.79,59035.36,59035.36,-0.37999999999738066,53,
2024-07-10 03:05:00,59035.53,59035.68,59033.5,59035.43,0.06999999999970896,62,
2024-07-10 03:10:00,59035.43,59035.56,59033.79,59033.79,-1.639999999999418,51,
2024-07-10 03:15:00,59035.06,59035.5,59032.52,59032.52,-1.2700000000040745,55,
2024-07-10 03:20:00,59032.52,59032.52,58655.04,58730.7,-301.8199999999997,59,
2024-07-10 03:25:00,58730.7,58730.7,58723.21,58723.22,-7.4799999999959255,41,
2024-07-10 03:30:00,58723.22,58785.49,58723.22,58785.45,62.229999999995925,51,
2024-07-10 03:35:00,58785.44,58785.44,58720.25,58720.26,-65.18999999999505,56,
2024-07-10 03:40:00,58720.25,58720.25,58720.12,58720.13,-0.1300000000046566,44,
2024-07-10 03:45:00,58720.13,58720.25,58720.13,58720.24,0.11000000000058208,42,
2024-07-10 03:50:00,58720.24,58720.25,58720.23,58720.23,-0.00999999999476131,44,
2024-07-10 03:55:00,58720.23,58720.26,58720.23,58720.26,0.029999999998835847,52,
2024-07-10 04:00:00,58720.26,58729.5,58707.53,58729.49,9.229999999995925,53,
2024-07-10 04:05:00,58729.49,58729.49,58690.59,58690.66,-38.82999999999447,57,
2024-07-10 04:10:00,58690.66,58731.05,58690.66,58731.05,40.38999999999942,57,
2024-07-10 04:15:00,58731.05,58731.09,58730.91,58731.02,-0.030000000006111804,52,
2024-07-10 04:20:00,58731.02,58731.04,58730.62,58730.81,-0.20999999999912689,57,
2024-07-10 04:25:00,58730.81,58730.91,58506.84,58506.84,-223.97000000000116,52,
2024-07-10 04:30:00,58506.84,58506.84,58491.24,58491.3,-15.539999999993597,47,
2024-07-10 04:35:00,58491.3,58491.31,58414.17,58414.17,-77.13000000000466,44,
2024-07-10 04:40:00,58414.17,58498.91,58414.17,58498.91,84.74000000000524,40,
2024-07-10 04:45:00,58498.91,58498.97,58498.91,58498.96,0.049999999995634425,55,
2024-07-10 04:50:00,58498.96,58499.1,58498.94,58499.05,0.0900000000037835,44,
2024-07-10 04:55:00,58499.03,58536.84,58498.93,58536.81,37.75999999999476,42,
2024-07-10 05:00:00,58536.81,58536.81,58450.5,58450.61,-86.19999999999709,51,
2024-07-10 05:05:00,58450.57,58511.38,58450.57,58506.28,55.669999999998254,51,
2024-07-10 05:10:00,58506.28,58529.72,58406.87,58406.87,-99.40999999999622,54,
2024-07-10 05:15:00,58406.88,58427.62,58406.86,58427.62,20.75,58,
2024-07-10 05:20:00,58427.62,58428.07,58427.62,58427.98,0.3600000000005821,56,
2024-07-10 05:25:00,58427.91,58555.38,58427.81,58555.37,127.38999999999942,48,
2024-07-10 05:30:00,58555.37,58555.71,58555.37,58555.55,0.18000000000029104,50,
2024-07-10 05:35:00,58555.55,58636.99,58555.43,58636.94,81.38999999999942,53,
2024-07-10 05:40:00,58636.94,58658.99,58578.99,58578.99,-57.950000000004366,52,
2024-07-10 05:45:00,58578.99,58655.2,58578.99,58655.2,76.20999999999913,44,
2024-07-10 05:50:00,58655.2,58655.21,58655.14,58655.21,0.010000000002037268,41,
2024-07-10 05:55:00,58655.2,58655.2,58655.15,58655.2,-0.010000000002037268,53,
2024-07-10 06:00:00,58655.2,58661.88,58654.26,58654.26,-0.9399999999950523,59,
2024-07-10 06:05:00,58654.26,58654.26,58640.15,58640.2,-14.060000000004948,49,
2024-07-10 06:10:00,58640.2,58640.2,58640.14,58640.14,-0.059999999997671694,45,
2024-07-10 06:15:00,58640.14,58640.14,58639.91,58640.01,-0.12999999999738066,46,
2024-07-10 06:20:00,58640.01,58640.12,58639.82,58639.86,-0.1500000000014552,57,
2024-07-10 06:25:00,58640.01,58640.08,58639.87,58639.89,0.029999999998835847,58,
2024-07-10 06:30:00,58639.89,58639.94,58507.45,58507.45,-132.44000000000233,62,
2024-07-10 06:35:00,58507.45,58531.05,58406.56,58531.02,23.56999999999971,61,
2024-07-10 06:40:00,58531.02,58531.05,58483.9,58483.9,-47.11999999999534,55,
2024-07-10 06:45:00,58483.9,58483.95,58483.89,58483.94,0.040000000000873115,53,
2024-07-10 06:50:00,58483.94,58577.76,58483.92,58577.55,93.61000000000058,53,
2024-07-10 06:55:00,58577.65,58577.67,58462.34,58462.35,-115.20000000000437,51,
2024-07-10 07:00:00,58462.35,58462.36,58448.52,58448.52,-13.830000000001746,58,
2024-07-10 07:05:00,58448.53,58553.71,58448.53,58531.53,83.01000000000204,60,
2024-07-10 07:10:00,58531.53,58531.66,58531.53,58531.66,0.1300000000046566,61,
2024-07-10 07:15:00,58531.66,58535.49,58486.42,58486.42,-45.24000000000524,58,
2024-07-10 07:20:00,58486.42,58486.42,58444.38,58444.38,-42.04000000000087,51,
2024-07-10 07:25:00,58444.38,58448.01,58425.79,58448,3.6200000000026193,51,
2024-07-10 07:30:00,58448,58448,58177.98,58178,-270,60,
2024-07-10 07:35:00,58178.04,58178.04,57899.93,57990.18,-187.8199999999997,65,
2024-07-10 07:40:00,57990.18,57990.31,57990.14,57990.16,-0.01999999999679858,52,
2024-07-10 07:45:00,57990.17,57990.17,57898.83,57953.07,-37.09000000000378,60,
2024-07-10 07:50:00,57953.07,57996.04,57953.06,57984.53,31.459999999999127,61,
2024-07-10 07:55:00,57984.54,58075.28,57984.54,58075.28,90.75,65,
2024-07-10 08:00:00,58075.28,58233.43,58075.28,58233.2,157.91999999999825,56,
2024-07-10 08:05:00,58233.11,58233.4,58157.64,58179.42,-53.779999999998836,60,
2024-07-10 08:10:00,58179.42,58179.42,58163.42,58178.96,-0.4599999999991269,49,
2024-07-10 08:15:00,58178.96,58178.96,58084.71,58084.71,-94.25,63,
2024-07-10 08:20:00,58084.71,58127.04,57999.11,57999.12,-85.58999999999651,50,
2024-07-10 08:25:00,57999.11,57999.11,57939.26,57939.26,-59.86000000000058,54,
2024-07-10 08:30:00,57939.26,58007.47,57908.95,57908.95,-30.310000000004948,64,
2024-07-10 08:35:00,57908.95,57908.95,57670.99,57671.18,-237.7699999999968,61,
2024-07-10 08:40:00,57671.18,57775.22,57671.16,57775.03,103.84999999999854,56,
2024-07-10 08:45:00,57775.12,57803.24,57775.12,57803.2,28.169999999998254,57,
2024-07-10 08:50:00,57803.18,57803.21,57653.17,57653.26,-149.93999999999505,52,
2024-07-10 08:55:00,57653.26,57653.26,57606.67,57643.64,-9.62000000000262,58,
2024-07-10 09:00:00,57643.64,57873.53,57643.61,57873.53,229.88999999999942,58,
2024-07-10 09:05:00,57873.52,57873.52,57811.88,57811.92,-61.61000000000058,61,
2024-07-10 09:10:00,57811.92,57811.92,57529.73,57529.76,-282.1599999999962,54,
2024-07-10 09:15:00,57529.76,57704.15,57529.73,57704.15,174.38999999999942,66,
2024-07-10 09:20:00,57704.15,57704.15,57664.76,57665.01,-39.13999999999942,57,
2024-07-10 09:25:00,57665.01,57862.09,57664.86,57800.88,135.86999999999534,62,
2024-07-10 09:30:00,57800.88,57853.33,57800.88,57853.3,52.42000000000553,52,
2024-07-10 09:35:00,57853.3,57853.31,57853.03,57853.27,-0.030000000006111804,50,
2024-07-10 09:40:00,57853.27,57853.32,57852.5,57853.23,-0.03999999999359716,56,
2024-07-10 09:45:00,57853.23,57853.29,57620.14,57620.31,-232.92000000000553,55,
2024-07-10 09:50:00,57620.31,57620.49,57620.16,57620.28,-0.029999999998835847,53,
2024-07-10 09:55:00,57620.27,57620.38,57620.18,57620.38,0.09999999999854481,54,
2024-07-10 10:00:00,57703.12,57703.12,57702.85,57702.97,82.59000000000378,61,
2024-07-10 10:05:00,57702.91,57703.07,57701.61,57703.02,0.049999999995634425,53,
2024-07-10 10:10:00,57702.98,57703.13,57702.85,57703.11,0.0900000000037835,46,
2024-07-10 10:15:00,57703.11,57703.73,57703.11,57703.19,0.08000000000174623,53,
2024-07-10 10:20:00,57800.66,57800.77,57800.66,57800.75,97.55999999999767,47,
2024-07-10 10:25:00,57800.74,57800.74,57800.66,57800.68,-0.06999999999970896,37,
2024-07-10 10:30:00,57800.7,57800.84,57800.66,57800.77,0.08999999999650754,54,
2024-07-10 10:35:00,57800.79,57849.38,57800.68,57849.38,48.61000000000058,47,
2024-07-10 10:40:00,57849.39,57888.54,57849.38,57888.5,39.12000000000262,50,
2024-07-10 10:45:00,57888.49,57888.65,57888.44,57888.46,-0.040000000000873115,54,
2024-07-10 10:50:00,57888.46,57888.48,57863.55,57863.56,-24.900000000001455,43,
2024-07-10 10:55:00,57863.57,57863.57,57863.14,57863.2,-0.3600000000005821,54,
2024-07-10 11:00:00,57863.3,57863.45,57699.28,57726.7,-136.5,52,
2024-07-10 11:05:00,57814.63,57859.8,57814.63,57859.79,133.09000000000378,53,
2024-07-10 11:10:00,57859.79,57937.41,57859.78,57937.38,77.58999999999651,53,
2024-07-10 11:15:00,57937.39,57937.4,57913.01,57933.68,-3.6999999999970896,49,
2024-07-10 11:20:00,57933.68,57933.68,57933.62,57933.68,0,50,
2024-07-10 11:25:00,57933.68,57933.69,57933.68,57933.68,0,50,
2024-07-10 11:30:00,57933.68,57933.78,57933.68,57933.71,0.029999999998835847,46,
2024-07-10 11:35:00,57933.7,57933.7,57900.04,57900.04,-33.669999999998254,43,
2024-07-10 11:40:00,57900.04,57900.04,57867.18,57867.19,-32.849999999998545,51,
2024-07-10 11:45:00,57876.4,57876.4,57772.51,57772.51,-94.68000000000029,52,
2024-07-10 11:50:00,57772.51,57772.51,57704.82,57704.91,-67.59999999999854,50,
2024-07-10 11:55:00,57704.91,57704.91,57704.9,57704.91,0,42,
2024-07-10 12:00:00,57704.91,57719.57,57704.91,57719.5,14.589999999996508,32,
2024-07-10 12:05:00,57719.5,57719.5,57719.27,57719.48,-0.01999999999679858,37,
2024-07-10 12:10:00,57719.5,57719.57,57718.63,57719.56,0.07999999999447027,38,
2024-07-10 12:15:00,57712.68,57712.74,57712.65,57712.66,-6.899999999994179,45,
2024-07-10 12:20:00,57712.66,57712.66,57712.13,57712.28,-0.3800000000046566,42,
2024-07-10 12:25:00,57712.49,57712.6,57581.29,57581.39,-130.88999999999942,44,
2024-07-10 12:30:00,57581.39,57617.77,57581.39,57585.44,4.05000000000291,51,
2024-07-10 12:35:00,57585.44,57585.66,57585.44,57585.66,0.22000000000116415,43,
2024-07-10 12:40:00,57585.61,57665.07,57585.54,57665.03,79.36999999999534,40,
2024-07-10 12:45:00,57665.02,57665.03,57664.99,57665.03,0,40,
2024-07-10 12:50:00,57665.03,57665.05,57636.87,57636.88,-28.150000000001455,50,
2024-07-10 12:55:00,57636.88,57636.88,57636.86,57636.88,0,40,
2024-07-10 13:00:00,57636.88,57637.04,57636.88,57636.98,0.10000000000582077,45,
2024-07-10 13:05:00,57636.99,57637.01,57636.79,57636.79,-0.1900000000023283,51,
2024-07-10 13:10:00,57636.83,57673.04,57636.83,57673.03,36.23999999999796,44,
